w,interest_rate,credit,march,may,previous,duration,y
70,1.041,0,0,0,0,244,yes
71,4.857,0,1,0,0,191,no
72,1.032,0,0,1,0,226,yes
73,4.859,0,1,0,0,136,no
74,4.962,0,0,0,0,96,no
75,4.964,0,0,0,0,81,no
76,4.191,0,0,1,0,651,yes
77,4.963,0,0,0,0,984,no
78,0.9,0,0,0,0,111,no
79,0.782,0,0,3,1,609,yes
80,4.968,0,0,0,0,9,no
81,1.244,0,1,0,0,903,yes
82,4.857,0,1,0,0,503,no
83,1.299,0,1,0,0,1114,no
84,4.857,0,1,0,0,160,no
85,4.963,0,0,0,0,72,no
86,0.899,0,0,4,0,481,yes
87,4.963,0,0,0,0,173,no
88,1.059,0,0,0,0,308,yes
89,0.886,0,0,1,0,481,yes
90,4.858,0,1,0,0,173,no
91,1.085,0,0,0,0,92,no
92,4.343,0,0,0,0,486,yes
93,1.26,0,0,2,0,252,no
94,0.879,0,0,0,0,327,yes
95,1.354,0,1,1,0,775,yes
96,4.96,0,0,0,0,113,no
97,4.965,0,0,0,0,313,no
98,4.864,0,1,0,0,855,yes
99,0.873,0,0,1,1,254,yes
100,4.855,0,1,0,0,168,no
101,0.884,0,0,0,0,291,yes
102,1.039,0,0,0,0,545,yes
103,4.958,0,0,0,0,651,yes
104,1.266,0,0,0,0,166,yes
105,4.958,0,0,0,0,544,no
106,4.967,0,0,0,0,181,no
107,4.864,0,0,0,0,291,no
108,1.405,0,0,0,0,257,no
109,0.652,1,0,1,1,104,yes
110,0.72,0,0,0,0,416,yes
111,4.96,0,0,0,0,447,no
112,4.965,0,0,0,0,823,yes
113,4.86,0,1,0,0,177,no
114,1.25,0,1,1,0,197,no
115,4.962,0,0,0,0,93,no
116,4.857,0,1,0,0,1183,yes
117,4.966,0,0,0,0,124,no
118,4.962,0,0,0,0,212,no
119,1.65,1,0,0,0,139,yes
120,4.855,0,1,0,0,1119,yes
121,1.405,0,0,0,0,148,no
122,0.697,0,1,3,1,382,yes
123,1.281,0,1,0,0,16,no
124,4.961,0,0,0,0,797,no
125,0.77,0,0,1,1,89,yes
126,4.957,0,0,0,0,195,no
127,0.878,0,0,1,1,272,yes
128,4.961,0,0,0,0,94,no
129,0.884,0,0,2,1,253,yes
130,4.962,0,0,0,0,250,no
131,1.483,0,0,0,0,285,no
132,4.962,0,0,0,0,784,yes
133,4.86,0,1,0,0,263,no
134,0.715,0,0,1,1,347,yes
135,4.968,0,0,0,0,84,no
136,0.878,0,0,1,1,244,yes
137,0.659,0,0,1,1,882,yes
138,0.879,0,0,0,0,429,yes
139,4.957,0,0,0,0,674,yes
140,1.244,0,1,0,0,434,no
141,4.963,0,0,0,0,1327,yes
142,4.964,0,0,0,0,505,yes
143,4.959,0,0,0,0,50,no
144,1.25,0,1,0,0,1190,yes
145,1.043,0,0,1,0,184,yes
146,4.864,0,0,0,0,87,no
147,4.963,0,0,0,0,638,yes
148,0.682,0,1,0,0,292,yes
149,4.076,0,0,1,0,370,no
150,4.968,0,0,0,0,630,yes
151,4.856,0,1,0,0,233,no
152,4.963,0,0,0,0,77,no
153,4.96,0,0,0,0,848,yes
154,4.962,0,0,0,0,570,yes
155,4.966,0,0,0,0,183,no
156,0.72,0,0,0,0,212,yes
157,1.291,0,1,0,0,458,yes
158,4.856,0,1,0,0,134,no
159,4.964,0,0,0,0,206,no
160,4.076,0,0,0,0,205,no
161,0.879,0,0,0,0,6,no
162,1.313,0,1,1,0,83,no
163,0.742,0,0,1,0,1207,yes
164,4.964,0,0,0,0,336,yes
165,4.962,0,0,0,0,16,no
166,4.021,0,0,0,0,749,yes
167,0.851,0,0,0,0,78,yes
168,4.859,0,1,0,0,266,no
169,1.405,0,0,0,0,156,yes
170,1.479,0,0,1,0,1203,yes
171,4.958,0,0,0,0,211,no
172,4.963,0,0,0,0,3643,yes
173,4.858,0,1,0,0,938,yes
174,4.857,0,1,0,0,188,no
175,0.699,0,1,1,1,181,yes
176,0.883,0,0,1,0,176,yes
177,4.96,0,0,0,0,1360,yes
178,0.722,0,0,0,0,164,yes
179,4.021,0,0,0,0,888,no
180,0.829,0,0,0,0,212,yes
181,4.963,0,0,0,0,139,no
182,0.655,1,0,1,0,141,yes
183,4.076,0,0,0,0,126,no
184,4.153,0,0,0,0,95,no
185,4.153,0,0,0,0,372,no
186,0.905,0,0,1,1,218,yes
187,1.266,0,1,1,0,165,yes
188,1.26,0,0,0,0,617,yes
189,1.299,0,1,1,0,232,no
190,4.961,0,0,0,0,849,yes
191,4.968,0,0,0,0,132,no
192,0.709,0,0,1,0,367,yes
193,1.299,0,1,0,0,123,no
194,0.788,0,0,1,1,261,yes
195,4.856,0,1,0,0,130,no
196,0.702,0,0,1,1,347,yes
197,0.9,0,0,3,1,288,yes
198,4.963,0,0,0,0,119,no
199,0.851,0,0,1,1,63,yes
200,0.72,0,0,0,0,485,yes
201,1.327,0,1,0,0,263,no
202,1.281,0,1,0,0,77,no
203,4.961,0,0,0,0,135,no
204,1.327,0,1,0,0,1046,yes
205,1.291,0,1,0,0,725,yes
206,1.498,0,0,0,0,351,yes
207,4.12,0,0,0,0,91,no
208,1.41,0,0,1,0,291,no
209,4.968,0,0,0,0,81,no
210,1.266,0,1,0,0,533,yes
211,4.961,0,0,0,0,952,yes
212,1.281,0,1,0,0,6,no
213,1.26,0,0,0,0,372,yes
214,4.858,0,1,0,0,607,yes
215,1.778,1,0,0,0,377,yes
216,1.268,0,0,0,0,166,yes
217,4.963,0,0,0,0,458,yes
218,1.264,0,1,1,0,397,yes
219,1.281,0,1,0,0,34,no
220,0.739,0,0,2,0,233,no
221,1.046,0,0,0,0,238,yes
